idx,prob,score,dem_score,quiet_score,stab_score,d_mean,d_p95,d_var,c_mean,c_p95,selected
10,0.4786234,0.41094646,0.0024810329,0.8059388,0.99999267,10.989583,22.6,61.52953,1.125,1.8500004,0
903,0.4782587,0.41068095,0.0022042652,0.8059388,0.99999034,7.8904166,25.782003,80.58599,1.125,1.8500004,0
202,0.47180066,0.41061255,0.0049295784,0.8215638,0.9999759,22.505835,42.862503,201.24324,1.0833334,1.8500004,0
87,0.4798428,0.4103941,0.011612549,0.77996486,0.99988395,53.46875,99.5945,970.4699,1.125,2.0,0
288,0.4749422,0.41038984,0.006770727,0.8059388,0.99993414,26.865,71.191,550.88727,1.125,1.8500004,0
1227,0.34910944,0.41038322,0.40879512,0.46617967,0.86526006,1873.1725,3533.6606,1126488.4,1.5,3.0,0
712,0.4096923,0.4103113,0.018280838,1.0,0.9996183,80.90542,166.7305,3191.3582,1.0,1.0,0
350,0.4832793,0.41028935,0.005521676,0.77996486,0.99996924,24.572083,49.95,257.24997,1.125,2.0,0
1047,0.36505336,0.41027454,0.21148545,0.76433986,0.99302477,1106.4121,1409.941,58316.05,1.1666666,2.0,0
397,0.47125477,0.4102308,0.0045679705,0.8215638,0.99996847,18.582916,46.6355,263.8579,1.0833334,1.8500004,0
1414,0.468153,0.40995482,0.00884304,0.8215638,0.9998165,31.21875,104.759,1534.5023,1.0833334,1.8500004,0
1136,0.3584299,0.40988818,0.23728961,0.7330898,0.9904572,1194.2712,1725.4875,79782.375,1.25,2.0,0
1454,0.44743156,0.40985614,0.04316994,0.8215638,0.9990958,202.9225,357.607,7559.4785,1.0833334,1.8500004,0
440,0.46495837,0.40984637,0.02161828,0.8059388,0.99981725,104.47459,170.382,1528.0259,1.125,1.8500004,0
1655,0.46191946,0.40981522,0.01881858,0.8215638,0.9995075,80.17167,181.1145,4117.8345,1.0833334,1.8500004,0
1639,0.48490986,0.40974578,0.0009875442,0.77996486,0.99999714,3.9575002,10.264501,23.940603,1.125,2.0,0
1171,0.46467477,0.40966368,0.013665836,0.8215638,0.9998396,62.234585,119.3,1341.0342,1.0833334,1.8500004,0
1447,0.37953556,0.40962815,0.20183846,0.7330898,0.9869067,1009.3762,1487.398,109465.875,1.25,2.0,0
908,0.46944606,0.40962481,0.005563789,0.8215638,0.99996156,23.07875,55.448,321.38672,1.0833334,1.8500004,0
17,0.46871898,0.40959167,0.035532378,0.76433986,0.9984294,151.95209,340.2195,13130.594,1.1666666,2.0,0
379,0.46462998,0.4095017,0.013202015,0.8215638,0.9998303,58.233334,121.00201,1418.8229,1.0833334,1.8500004,0
388,0.44913232,0.40945542,0.059703965,0.77996486,0.99966645,318.93167,377.995,2788.6511,1.125,2.0,0
1009,0.34403285,0.40945256,0.45077902,0.35680473,0.9736339,2293.6616,3202.0854,220433.19,1.7916666,3.0,0
58,0.47973457,0.4094504,0.008632921,0.77996486,0.99997026,44.129166,60.7055,248.84985,1.125,2.0,0
1115,0.436491,0.40941584,0.06093689,0.8215638,0.9930939,205.645,750.75555,57738.043,1.0833334,1.8500004,0
1430,0.46996945,0.409356,0.0037909378,0.8215638,0.9999882,17.505,32.3605,98.746254,1.0833334,1.8500004,0
871,0.39022186,0.40934485,0.13793154,0.8215638,0.9923974,686.0988,1027.67,63560.875,1.0833334,1.8500004,0
944,0.4500052,0.40932256,0.037442636,0.8215638,0.9970524,140.3496,418.70502,24643.547,1.0833334,1.8500004,0
484,0.42674655,0.40924835,0.075939715,0.8215638,0.9971719,367.78043,596.1145,23644.258,1.0833334,1.8500004,0
161,0.44927675,0.40923494,0.059052236,0.77996486,0.9977233,278.6929,485.777,19034.219,1.125,2.0,0
1073,0.46497813,0.4092058,0.011647647,0.8215638,0.99975693,40.400833,140.17303,2031.9984,1.0833334,1.8500004,0
1464,0.48383167,0.408923,0.007868494,0.76433986,0.99991244,33.072918,77.0945,732.03595,1.1666666,2.0,0
376,0.46009508,0.4088349,0.018562589,0.8215638,0.9996803,85.91625,157.841,2673.2205,1.0833334,1.8500004,0
649,0.47252938,0.40876877,0.0053830766,0.8059388,0.9999667,21.514582,56.127007,278.5856,1.125,1.8500004,0
996,0.4662894,0.40865278,0.0075935265,0.8215638,0.9999092,31.275002,76.3555,758.8526,1.0833334,1.8500004,0
3,0.48683178,0.4086427,0.009747863,0.7487148,0.9999046,40.864166,95.8375,797.9663,1.2083334,2.0,0
1509,0.4696014,0.4086294,0.02287525,0.77996486,0.9994277,102.457085,204.925,4784.851,1.125,2.0,0
383,0.47259802,0.4085642,0.0045875087,0.8059388,0.9999628,18.739584,46.6,310.76672,1.125,1.8500004,0
217,0.48188275,0.40842795,0.0016400882,0.77996486,0.9999966,6.72,16.598,28.438385,1.125,2.0,0
204,0.42006576,0.408393,0.11379784,0.76433986,0.99139565,553.42706,886.3,71936.49,1.1666666,2.0,0
232,0.4249914,0.40833244,0.08406792,0.8059388,0.99451077,413.3583,641.0055,45892.36,1.125,1.8500004,0
1389,0.46992782,0.40831003,0.00037193514,0.8215638,0.9999998,1.5045834,3.8230002,1.5949665,1.0833334,1.8500004,0
506,0.4516704,0.40816128,0.030559275,0.8215638,0.9984741,113.45459,345.06052,12756.8545,1.0833334,1.8500004,0
1231,0.3590284,0.40815672,0.4255973,0.40367973,0.80822694,1874.9268,3907.959,1603312.0,1.6666666,3.0,0
59,0.4713646,0.40801132,0.017837837,0.77996486,0.9996587,84.96291,144.368,2853.6335,1.125,2.0,0
193,0.46638703,0.40799692,0.013064096,0.8059388,0.9998675,59.020416,115.4895,1107.9298,1.125,1.8500004,0
513,0.4657812,0.40767485,0.013019532,0.8059388,0.9997513,50.975002,138.977,2078.8816,1.125,1.8500004,0
666,0.35726607,0.40742627,0.4379072,0.37242967,0.8311326,1994.2858,3822.7056,1411810.0,1.75,3.0,0
88,0.48382476,0.4073507,0.0026258603,0.76433986,0.99999106,11.547084,24.175,74.949646,1.1666666,2.0,0
290,0.47034338,0.40733016,0.0042278594,0.8059388,0.99998623,20.426666,33.3375,115.05416,1.125,1.8500004,0
1042,0.42701444,0.40721366,0.07672224,0.8059388,0.9959785,359.8179,638.0375,33621.85,1.125,1.8500004,0
2,0.48027015,0.40704724,0.02319976,0.7330898,0.9997753,117.05125,167.825,1878.4476,1.25,2.0,0
180,0.4577791,0.40690657,0.0370966,0.77996486,0.9978666,149.6504,382.57,17836.611,1.125,2.0,0
1157,0.44518876,0.40689385,0.037089903,0.8215638,0.9987586,165.21666,335.027,10378.743,1.0833334,1.8500004,0
683,0.47072333,0.40684605,0.009817742,0.79031384,0.99983907,36.234165,111.51251,1345.706,1.1666666,1.8500004,0
1235,0.36397228,0.40666807,0.17335203,0.8215638,0.98883504,847.8017,1335.675,93344.414,1.0833334,1.8500004,0
1578,0.46725363,0.40661532,0.0070003197,0.8059388,0.99995226,31.156668,63.3125,399.3173,1.125,1.8500004,0
627,0.46226284,0.40656543,0.007353899,0.8215638,0.9998658,26.708334,84.844505,1122.3604,1.0833334,1.8500004,0
1510,0.47237626,0.40642905,0.0108448155,0.77996486,0.99985474,46.979168,102.0055,1214.2887,1.125,2.0,0
1305,0.43605208,0.40628746,0.05032868,0.8215638,0.9985651,245.32918,390.24802,11996.499,1.0833334,1.8500004,0
66,0.4721658,0.40626705,0.010665563,0.77996486,0.9997952,41.146667,115.71251,1712.1774,1.125,2.0,0
1424,0.47692695,0.40617478,0.0023895013,0.77996486,0.99999416,9.869167,23.943,48.80594,1.125,2.0,0
1388,0.4687716,0.40609977,0.0027449122,0.8059388,0.99999374,12.152083,25.023,52.44524,1.125,1.8500004,0
6,0.48131225,0.40603334,0.0024233533,0.76433986,0.99998397,8.209583,29.760506,133.88206,1.1666666,2.0,0
935,0.36199072,0.4059388,0.20554325,0.77996486,0.9257151,833.8908,2105.375,621056.44,1.125,2.0,0
1526,0.3858628,0.40590984,0.1703622,0.7487148,0.9912512,857.5433,1238.4625,73144.484,1.2083334,2.0,0
1350,0.45185837,0.40576398,0.022017956,0.8215638,0.99989676,112.87083,153.85,863.00006,1.0833334,1.8500004,0
1530,0.45593077,0.4055978,0.022542324,0.8059388,0.99957806,95.48,218.64452,3527.3984,1.125,1.8500004,0
858,0.4360651,0.40558255,0.056377217,0.8059388,0.9949202,218.21959,609.448,42469.63,1.125,1.8500004,0
1086,0.44752082,0.4055241,0.028445512,0.8215638,0.999909,151.78542,180.60199,760.69794,1.0833334,1.8500004,0
380,0.4653258,0.40542933,0.019263156,0.77996486,0.999855,92.81292,152.673,1212.4956,1.125,2.0,0
1072,0.4393148,0.4054202,0.050492678,0.8059388,0.9944837,186.6504,572.602,46118.8,1.125,1.8500004,0
203,0.4299554,0.4053589,0.09426518,0.7487148,0.9958886,466.92627,708.32,34373.54,1.2083334,2.0,0
540,0.45974174,0.40532774,0.0074129943,0.8215638,0.9999683,39.130417,48.3605,264.9612,1.0833334,1.8500004,0
999,0.4302649,0.40532216,0.056543067,0.8215638,0.99984455,301.79752,358.741,1299.4196,1.0833334,1.8500004,0
1425,0.4798168,0.4053154,0.010350985,0.7487148,0.99988943,44.99875,96.877014,924.5358,1.2083334,2.0,0
566,0.47251448,0.40529132,0.006807964,0.77996486,0.9999395,28.770834,66.229996,505.56802,1.125,2.0,0
746,0.3559129,0.40527868,0.5035932,0.24742973,0.7825956,2340.428,4253.02,1817602.1,2.0833333,3.0,0
1110,0.42621064,0.4052774,0.063360885,0.8215638,0.99858475,308.66208,491.8875,11832.125,1.0833334,1.8500004,0
472,0.47876754,0.4051444,0.0037007704,0.76433986,0.9999881,17.222918,31.182001,99.47967,1.1666666,2.0,0
1169,0.46791875,0.4050757,0.013749155,0.77996486,0.99993724,67.121254,106.305,524.7293,1.125,2.0,0
463,0.44540238,0.40505195,0.038318172,0.8059388,0.99929,185.97833,299.57,5935.8594,1.125,1.8500004,0
1617,0.45676947,0.4050268,0.032408975,0.77996486,0.99849254,134.89125,321.5895,12603.1875,1.125,2.0,0
1382,0.4753207,0.40502632,0.009067217,0.76433986,0.99989676,41.702915,77.905,862.95654,1.1666666,2.0,0
189,0.46224633,0.40501168,0.023011986,0.77996486,0.99980366,106.162926,196.73201,1641.4156,1.125,2.0,0
146,0.47735298,0.40496954,0.013296989,0.7487148,0.9999346,63.95375,105.732,546.8387,1.2083334,2.0,0
267,0.46952707,0.40496206,0.0185458,0.76433986,0.99967587,83.13458,165.9305,2709.7605,1.1666666,2.0,0
1271,0.3646255,0.40494958,0.17322126,0.8059388,0.99559253,904.7392,1159.373,36848.574,1.125,1.8500004,0
793,0.35841027,0.40485406,0.42520684,0.39840364,0.7665265,1832.0216,4029.7625,1951947.0,1.75,2.8500004,0
0,0.48213118,0.40465924,0.019930512,0.71746486,0.99989533,102.89126,137.068,875.0374,1.2916666,2.0,0
278,0.4588468,0.40465894,0.027512077,0.77996486,0.99974406,135.52042,209.0305,2139.5833,1.125,2.0,0
480,0.468815,0.4044369,0.010128674,0.77996486,0.99992114,46.396667,87.598,659.42694,1.125,2.0,0
270,0.45214158,0.4043946,0.03803853,0.77996486,0.99835044,178.95459,314.6355,13790.911,1.125,2.0,0
1195,0.44543943,0.40432048,0.027907899,0.8215638,0.99987656,144.18791,191.58551,1031.8976,1.0833334,1.8500004,0
67,0.47647083,0.40425512,0.0045674182,0.76433986,0.9999696,17.437916,50.109005,254.16351,1.1666666,2.0,0
1026,0.38237226,0.40425104,0.19430262,0.71746486,0.94308764,767.9113,2052.273,475814.03,1.2916666,2.0,0
648,0.47054178,0.40421823,0.001334823,0.79031384,0.9999962,5.3137503,13.982,32.098606,1.1666666,1.8500004,0
151,0.47252202,0.40421087,0.011016261,0.76433986,0.9998798,47.748333,103.537506,1004.91974,1.1666666,2.0,0
899,0.4125468,0.40417266,0.08398923,0.8215638,0.98935854,327.36917,901.0231,88967.37,1.0833334,1.8500004,0
829,0.46012688,0.40413046,0.010611067,0.8059388,0.9998575,41.51,113.375,1191.6859,1.125,1.8500004,0
698,0.44433615,0.40412033,0.037039626,0.8059388,0.9989911,176.31792,300.09302,8435.196,1.125,1.8500004,0
821,0.46219978,0.40405554,0.019984182,0.77996486,0.99931306,82.0425,201.75502,5743.1543,1.125,2.0,0
1657,0.44460425,0.40401542,0.05713281,0.76433986,0.9984495,283.9329,426.45502,12962.847,1.1666666,2.0,0
936,0.36868593,0.4039369,0.19452602,0.76433986,0.93170303,761.8908,2075.6501,570994.3,1.1666666,2.0,0
1096,0.3461354,0.40393177,0.37164545,0.46617967,0.9888697,1968.5992,2403.75,93054.4,1.5,3.0,0
1194,0.37225166,0.4039105,0.19349374,0.7330898,0.9954611,1018.44916,1271.23,37947.066,1.25,2.0,0
1339,0.47423455,0.40388006,0.014891256,0.7487148,0.9997634,65.48875,137.0805,1977.7194,1.2083334,2.0,0
620,0.37329713,0.40383637,0.27357516,0.5924648,0.9249108,1155.1466,2664.4604,627780.94,1.625,2.0,0
1158,0.45400947,0.40382317,0.027713362,0.79031384,0.9991466,112.51,283.63403,7134.7812,1.1666666,1.8500004,0
462,0.44114426,0.4037963,0.03335329,0.8215638,0.9996717,167.70876,243.0125,2744.9065,1.0833334,1.8500004,0
978,0.3661132,0.4037434,0.16352504,0.8215638,0.9678942,703.6821,1552.4126,268419.4,1.0833334,1.8500004,0
703,0.366285,0.40366012,0.16830161,0.8059388,0.982726,819.8129,1306.775,144418.9,1.125,1.8500004,0
25,0.47132105,0.40365168,0.011137181,0.76433986,0.9999807,58.764584,72.7305,161.32062,1.1666666,2.0,0
1381,0.47555932,0.40355462,0.003750117,0.76433986,0.9999785,16.396667,34.8125,179.88887,1.1666666,2.0,0
1660,0.40324867,0.4034554,0.1261664,0.76433986,0.9866037,536.6879,1216.7251,111999.414,1.1666666,2.0,0
1058,0.3449039,0.40328753,0.3071868,0.60152864,0.9690047,1484.7139,2420.53,259134.98,1.2083334,2.8500004,0
1512,0.476072,0.4032637,0.0019235429,0.76433986,0.99999267,7.2545834,21.375,61.222935,1.1666666,2.0,0
1538,0.4679222,0.40314388,0.007300609,0.77996486,0.99995714,32.51958,65.948,358.366,1.125,2.0,0
381,0.4444765,0.4030677,0.04626573,0.77996486,0.9991001,219.75542,376.307,7523.47,1.125,2.0,0
852,0.38838163,0.4030297,0.14421593,0.77996486,0.9715877,594.2125,1449.4126,237539.69,1.125,2.0,0
1099,0.34521905,0.40285805,0.51503325,0.23180467,0.8193568,2444.1091,4195.8433,1510261.4,2.125,3.0,0
756,0.39257735,0.40285772,0.02198848,1.0,0.9994496,96.71291,202.377,4601.729,1.0,1.0,0
1097,0.34711576,0.40261465,0.3046378,0.58590364,0.9955981,1629.5679,1921.925,36802.156,1.25,2.8500004,0
640,0.4671138,0.40259182,0.006812296,0.77996486,0.9999296,26.29125,73.87701,588.41034,1.125,2.0,0
1483,0.36357674,0.40258184,0.2730968,0.60152864,0.9727025,1350.792,2058.007,228219.95,1.2083334,2.8500004,0
812,0.40031138,0.40256906,0.100509495,0.8215638,0.9805193,343.8229,1224.1981,162867.83,1.0833334,1.8500004,0
901,0.45043114,0.40254083,0.03493375,0.77996486,0.9970079,127.84292,400.0945,25015.217,1.125,2.0,0
651,0.46415251,0.40252167,0.019403286,0.76433986,0.9994686,83.79792,183.2855,4442.6025,1.1666666,2.0,0
641,0.45370764,0.4024709,0.028909959,0.77996486,0.99898684,119.09417,290.62503,8470.48,1.125,2.0,0
1282,0.40151826,0.40244347,0.14343832,0.7330898,0.97378755,620.5467,1351.668,219148.19,1.25,2.0,0
704,0.36750144,0.40231726,0.1553804,0.8215638,0.97435653,681.83954,1434.8875,214391.23,1.0833334,1.8500004,0
1458,0.4745535,0.40231407,0.0012881272,0.76433986,0.99999785,4.9583335,14.009,17.760674,1.1666666,2.0,0
875,0.35195577,0.402234,0.44098198,0.30992973,0.94944036,2152.0413,3411.8896,422702.12,1.9166666,3.0,0
469,0.47377902,0.40222695,0.0022889897,0.76433986,0.99999565,10.464167,19.860498,36.187656,1.1666666,2.0,0
825,0.41765624,0.40195522,0.12695843,0.7018398,0.99527204,629.95917,950.655,39527.883,1.3333334,2.0,0
273,0.4642434,0.40190265,0.017192379,0.76433986,0.9994449,66.583336,185.74101,4641.115,1.1666666,2.0,0
1068,0.374527,0.4018525,0.18012634,0.7487148,0.9648767,792.4575,1657.234,293647.22,1.2083334,2.0,0
943,0.42458907,0.40177,0.05487947,0.8215638,0.9955405,223.64082,559.102,37283.656,1.0833334,1.8500004,0
1297,0.46219102,0.4016597,0.019730449,0.76433986,0.9998814,98.89625,144.71051,991.7957,1.1666666,2.0,0
715,0.3488508,0.40158534,0.29011008,0.60152864,0.9979523,1569.1976,1777.4751,17119.643,1.2083334,2.8500004,0
451,0.38566834,0.40152013,0.3352251,0.43492967,0.85757893,1443.4532,3179.6626,1190706.4,1.5833334,3.0,0
1539,0.47153077,0.40147465,0.0035293424,0.76433986,0.99998945,15.906667,31.316,88.15391,1.1666666,2.0,0
690,0.48021176,0.40140438,0.00445339,0.7330898,0.99997973,19.337915,41.748,169.33351,1.25,2.0,0
145,0.47374165,0.40139642,0.007406893,0.7487148,0.9999262,28.660002,80.100006,616.8855,1.2083334,2.0,0
181,0.4800591,0.40138742,0.004651449,0.7330898,0.9999793,19.912083,44.475002,172.79543,1.25,2.0,0
642,0.45038906,0.40131906,0.04643267,0.7487148,0.9977502,189.895,470.98953,18809.404,1.2083334,2.0,0
615,0.37647158,0.40129763,0.14175174,0.8059388,0.99290943,704.1242,1059.107,59280.594,1.125,1.8500004,0
1168,0.4700264,0.4012458,0.0052774334,0.76433986,0.9999675,22.453333,50.882,271.6691,1.1666666,2.0,0
1254,0.47041,0.40123856,0.004612366,0.76433986,0.9999776,19.410833,45.118004,187.22203,1.1666666,2.0,0
1306,0.38910627,0.40113783,0.14161308,0.76433986,0.9889955,702.3696,1061.316,92003.02,1.1666666,2.0,0
597,0.44936302,0.40107775,0.047120266,0.7487148,0.99905825,230.74957,362.143,7873.3745,1.2083334,2.0,0
937,0.3554076,0.40102112,0.18333277,0.8059388,0.9485335,723.2142,1940.4945,430283.9,1.125,1.8500004,0
1151,0.36430228,0.40097573,0.16927652,0.79031384,0.98989064,826.9279,1307.141,84519.04,1.1666666,1.8500004,0
591,0.39979938,0.40076396,0.092849374,0.8215638,0.9954977,454.8296,713.159,37641.05,1.0833334,1.8500004,0
1375,0.48002607,0.400553,0.0019230293,0.7330898,0.99999136,6.359167,24.089504,72.185875,1.25,2.0,0
655,0.4335574,0.40021104,0.071347676,0.7487148,0.9944168,332.9321,598.4555,46678.5,1.2083334,2.0,0
606,0.45059958,0.40012446,0.026152,0.77996486,0.99968666,133.86583,183.33751,2619.823,1.125,2.0,0
1412,0.4105856,0.3999869,0.092643514,0.77996486,0.99812645,473.1971,652.5875,15663.816,1.125,2.0,0
1542,0.47512093,0.39996636,0.00032897462,0.7487148,0.99999964,0.8379167,4.8820014,2.9034493,1.2083334,2.0,0
1383,0.47646043,0.39970824,0.012876296,0.71746486,0.9999078,60.552917,106.580505,770.86084,1.2916666,2.0,0
1083,0.4548732,0.39970624,0.033288978,0.7487148,0.9995143,168.23917,239.9445,4061.0476,1.2083334,2.0,0
527,0.45215502,0.3996879,0.030000623,0.76433986,0.9991842,136.15375,263.33002,6820.613,1.1666666,2.0,0
740,0.40986365,0.3996619,0.072811745,0.8215638,0.9930397,330.7825,638.08,58190.938,1.0833334,1.8500004,0
1661,0.43522593,0.3996164,0.05823634,0.76433986,0.9976309,271.82208,488.2605,19806.78,1.1666666,2.0,0
828,0.4379996,0.39957994,0.045678757,0.77996486,0.9976354,215.06834,377.3145,19768.816,1.125,2.0,0
231,0.4682444,0.39957836,0.018393584,0.7330898,0.999492,75.692085,185.15001,4247.0796,1.25,2.0,0
1043,0.43640408,0.3995607,0.06401238,0.7487148,0.9969542,287.3025,571.6375,25464.375,1.2083334,2.0,0
416,0.46594363,0.39940563,0.0059458693,0.76433986,0.99998116,27.306665,51.209,157.42125,1.1666666,2.0,0
433,0.4715941,0.3993253,0.011894956,0.7330898,0.9999262,57.211666,94.58,616.7353,1.25,2.0,0
423,0.4517705,0.3991083,0.03646487,0.7487148,0.99952686,183.32793,265.7645,3955.5984,1.2083334,2.0,0
452,0.38309056,0.39901838,0.1397441,0.77996486,0.97110283,575.5783,1405.1056,241593.67,1.125,2.0,0
538,0.3725534,0.39878646,0.22280777,0.6393398,0.9953285,1178.8168,1445.327,39055.86,1.5,2.0,0
961,0.38056222,0.39875472,0.16663513,0.7330898,0.97039217,721.35376,1568.8821,247535.36,1.25,2.0,0
736,0.4477625,0.39872462,0.034312367,0.76433986,0.99797344,131.39,375.25552,16943.057,1.1666666,2.0,0
1281,0.46761703,0.39870968,0.0008341002,0.76433986,0.9999991,3.46875,8.285501,7.286219,1.1666666,2.0,0
108,0.47256702,0.39862713,0.015796209,0.71746486,0.9997006,67.78125,150.548,2502.846,1.2916666,2.0,0
233,0.44516563,0.39862385,0.053683043,0.7330898,0.9994531,266.4125,401.85004,4572.2046,1.25,2.0,0
782,0.39727572,0.39857715,0.10990314,0.77996486,0.99947214,589.34955,688.934,4413.0513,1.125,2.0,0
576,0.42986372,0.39851096,0.034661632,0.8215638,0.9989208,162.90125,287.2105,9022.597,1.0833334,1.8500004,0
418,0.4597856,0.39842528,0.020848956,0.7487148,0.9994111,95.67167,179.8,4923.306,1.2083334,2.0,0
148,0.46767703,0.3983367,0.022952668,0.71746486,0.9998535,114.30125,170.6145,1225.0321,1.2916666,2.0,0
857,0.40084398,0.39831558,0.12198421,0.7487148,0.9798218,472.28622,1318.3021,168698.89,1.2083334,2.0,0
826,0.43207535,0.39823657,0.05103579,0.77996486,0.997869,229.04167,455.8125,17816.12,1.125,2.0,0
1313,0.3559211,0.39819992,0.40569553,0.32555467,0.9939503,2194.3645,2485.7522,50578.344,1.875,3.0,0
1403,0.36899564,0.39801022,0.3139875,0.48180467,0.94090885,1442.3588,2703.1396,494029.5,1.4583334,3.0,0
1255,0.44143885,0.3979949,0.04997438,0.7487148,0.99951845,260.22833,336.88202,4025.7024,1.2083334,2.0,0
1092,0.35604095,0.39796573,0.32583016,0.49742973,0.95163447,1495.3346,2809.434,404358.12,1.4166666,3.0,0
870,0.41856983,0.39786172,0.07302262,0.77996486,0.99350554,331.64,640.234,54296.746,1.125,2.0,0
560,0.46288872,0.3977193,0.028981641,0.71746486,0.9992139,134.81084,244.395,6572.1304,1.2916666,2.0,0
239,0.46891263,0.39770305,0.010952352,0.7330898,0.9999516,52.005,89.13401,404.48486,1.25,2.0,0
1656,0.4555457,0.39770007,0.025447685,0.7487148,0.99971384,127.519585,186.745,2392.2976,1.2083334,2.0,0
1415,0.4618109,0.39767486,0.030613892,0.71746486,0.9993099,137.89082,271.898,5769.34,1.2916666,2.0,0
103,0.47819054,0.3976198,0.0030176821,0.71746486,0.9999899,13.036667,28.493002,84.038376,1.2916666,2.0,0
808,0.42432734,0.39754453,0.061391048,0.77996486,0.99937606,306.59375,453.677,5216.3267,1.125,2.0,0
1406,0.41429415,0.39747483,0.057485826,0.8215638,0.99694836,252.98999,528.6375,25513.08,1.0833334,1.8500004,0
464,0.44247428,0.39746854,0.046479944,0.7487148,0.9996037,244.54083,305.6875,3313.327,1.2083334,2.0,0
1109,0.46160594,0.39743757,0.006615323,0.76433986,0.9999803,32.614582,50.175,165.04819,1.1666666,2.0,0
1347,0.462063,0.39723057,0.0129886195,0.7487148,0.999905,63.150833,101.209,794.3301,1.2083334,2.0,0
1156,0.38645554,0.39711127,0.13113502,0.76433986,0.99784005,663.4017,943.20703,18058.28,1.1666666,2.0,0
612,0.4422661,0.3970837,0.045588404,0.7487148,0.999338,229.11458,332.509,5534.629,1.2083334,2.0,0
923,0.36260602,0.39704877,0.16375865,0.77996486,0.99246854,788.9108,1298.2106,62966.47,1.125,2.0,0
234,0.4462291,0.3968016,0.030255813,0.76433986,0.9991862,137.04333,266.3875,6803.4453,1.1666666,2.0,0
697,0.4421074,0.39677748,0.045120887,0.7487148,0.99760616,204.44751,397.04498,20013.55,1.2083334,2.0,0
654,0.45646778,0.39675522,0.02079203,0.7487148,0.99953014,89.80334,196.38002,3928.4824,1.2083334,2.0,0
625,0.33978438,0.39641678,0.3040589,0.57027864,0.9953024,1617.6387,1945.1646,39274.06,1.2916666,2.8500004,0
749,0.3646231,0.39634132,0.17702183,0.7487148,0.97231966,816.36993,1514.2875,231420.7,1.2083334,2.0,0
363,0.42524904,0.39621606,0.07890901,0.7330898,0.99910724,409.98416,534.7145,7463.6274,1.25,2.0,0
1319,0.36401314,0.39621317,0.15807936,0.77996486,0.99576133,819.35956,1077.1875,35437.32,1.125,2.0,0
357,0.4542158,0.39620712,0.030510709,0.7330898,0.9996504,144.17625,250.43051,2922.7102,1.25,2.0,0
811,0.4113622,0.39605483,0.058183923,0.8215638,0.99368,220.67375,642.79803,52837.895,1.0833334,1.8500004,0
1197,0.43852454,0.3960332,0.048263095,0.7487148,0.9996959,249.27959,331.55,2542.3167,1.2083334,2.0,0
1351,0.42117897,0.39574292,0.06059681,0.77996486,0.99959296,316.31168,406.145,3402.8486,1.125,2.0,0
368,0.4710874,0.3957102,0.000676788,0.7330898,0.9999994,2.9429169,6.3320003,4.7721457,1.25,2.0,0
849,0.36719707,0.39565745,0.17041415,0.7487148,0.9725487,751.5679,1562.28,229505.42,1.2083334,2.0,0
1152,0.42205262,0.39561883,0.066617824,0.76433986,0.99912345,348.51123,444.15552,7328.3013,1.1666666,2.0,0
561,0.4753928,0.39541218,0.008145636,0.7018398,0.999922,35.625835,75.584,652.2985,1.3333334,2.0,0
505,0.43384832,0.3954071,0.03853917,0.77996486,0.9985291,162.29668,376.6625,12297.761,1.125,2.0,0
1232,0.38964698,0.39530683,0.19812775,0.62371486,0.9497555,874.79205,1813.3,420067.5,1.5416666,2.0,0
872,0.44176823,0.39527595,0.04048741,0.7487148,0.99876744,176.00334,378.95203,10304.821,1.2083334,2.0,0
507,0.44927898,0.39493677,0.026750859,0.7487148,0.99929595,118.87542,242.50702,5886.1133,1.2083334,2.0,0
1438,0.40424642,0.39488846,0.3169602,0.35680473,0.8831301,1403.0377,2890.0195,977086.7,1.7916666,3.0,0
107,0.4676579,0.39479125,0.019022062,0.7018398,0.99959356,85.97459,168.045,3398.098,1.3333334,2.0,0
598,0.43517458,0.39476454,0.065256424,0.71746486,0.9996115,338.06168,445.209,3248.1033,1.2916666,2.0,0
765,0.40490693,0.39474615,0.084427655,0.77996486,0.99939334,441.78043,562.602,5071.72,1.125,2.0,0
781,0.45708984,0.3945379,0.027929455,0.71746486,0.99988806,142.87625,196.06601,935.8094,1.2916666,2.0,0
960,0.3794024,0.39445323,0.1345303,0.76433986,0.99483883,650.8271,1058.2056,43149.71,1.1666666,2.0,0
990,0.47472414,0.3942714,0.021110117,0.67058986,0.9997565,105.182495,156.745,2035.6198,1.4166666,2.0,0
869,0.43451723,0.3941598,0.064712964,0.71746486,0.9973516,305.8596,530.9695,22142.12,1.2916666,2.0,0
1307,0.45017144,0.3941593,0.014767124,0.76433986,0.9998486,70.347916,119.482,1265.858,1.1666666,2.0,0
827,0.41019213,0.39411575,0.082637906,0.76433986,0.9915463,379.28125,712.443,70677.23,1.1666666,2.0,0
668,0.359793,0.39408362,0.14515632,0.8059388,0.9949878,750.3638,995.2555,41904.363,1.125,1.8500004,0
719,0.42417714,0.3940788,0.029239424,0.8215638,0.99967635,143.71208,223.1195,2705.806,1.0833334,1.8500004,0
1140,0.39233643,0.39388746,0.09067047,0.8059388,0.99254566,402.21875,824.10205,62321.887,1.125,1.8500004,0
362,0.41037434,0.39372668,0.15078008,0.62371486,0.994965,760.11456,1092.6355,42094.9,1.5416666,2.0,0
